pool	sample_id	sequence_sha256	variable_length_nt	full_amplicon_length_nt	gc_deviation_from_0p5	max_homopolymer	base_freq_A	base_freq_C	base_freq_G	base_freq_T	variable_candidate_pairs	variable_weighted_pairs	variable_longest_stem	full_amplicon_candidate_pairs	full_amplicon_weighted_pairs	full_amplicon_longest_stem	left_boundary_vs_left_adapter_max_rc_tract	left_boundary_vs_left_adapter_complement_4mers	left_boundary_vs_right_adapter_max_rc_tract	left_boundary_vs_right_adapter_complement_4mers	right_boundary_vs_left_adapter_max_rc_tract	right_boundary_vs_left_adapter_complement_4mers	right_boundary_vs_right_adapter_max_rc_tract	right_boundary_vs_right_adapter_complement_4mers
External_Q5_sensitivity	Seq_anonymized_004801	ee50a95d49ebeff3bdff9fb838683dc1f184341f5c6daec34e5dc1be51275a77	108	149	0.0185185185185	3	0.259259259259	0.231481481481	0.287037037037	0.222222222222	24	103	6	101	588	13	5	3	4	1	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_000173	7fcc08abf3cb0d77186a8fbb7c2db2ffd9ade1df1e3a3f51368276fb86049820	108	149	0.0277777777778	3	0.222222222222	0.268518518519	0.259259259259	0.25	33	142	6	122	673	13	5	2	5	2	4	2	4	1
External_Q5_sensitivity	Seq_anonymized_009094	70757bd4b9bbcc5f93a4a7c106105abe8d4bca1028d1dc5699d451642f0b809d	108	149	0.0185185185185	3	0.25	0.231481481481	0.25	0.268518518519	17	71	5	100	576	13	3	0	4	1	3	0	6	5
External_Q5_sensitivity	Seq_anonymized_007533	2807d0095f761964899e3e4ded6563da1fad036a34a56539c21953cc732d9074	108	149	0.0185185185185	3	0.25	0.240740740741	0.240740740741	0.268518518519	26	119	7	102	594	13	5	2	5	3	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_003371	90cf2d5c370fb0d19f2e3d6bff78fdec8e32b642c0a66bd3b8733c6230b303ff	108	149	0.0185185185185	3	0.194444444444	0.240740740741	0.277777777778	0.287037037037	19	86	7	101	589	13	5	2	3	0	4	1	6	3
External_Q5_sensitivity	Seq_anonymized_000501	991afbdddb353113660f9c1f919aeac14f2f1096a780e6358c276915a85e70d0	108	149	0.00925925925926	3	0.305555555556	0.212962962963	0.296296296296	0.185185185185	7	29	5	115	754	15	5	4	4	2	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_011650	37475d0c050a2ca2baef6708c5f7717921e9f46ea84d1ad5581482368aa2e316	108	149	0.0462962962963	3	0.342592592593	0.25	0.203703703704	0.203703703704	15	62	5	96	608	14	4	2	3	0	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_007710	976f0e60c2197e705cf6b3bdda0cc173d0c85c194df0f5e621bea0be2670dc60	108	149	0.00925925925926	3	0.212962962963	0.268518518519	0.222222222222	0.296296296296	20	82	5	129	772	14	4	1	3	0	5	2	3	0
External_Q5_sensitivity	Seq_anonymized_010392	f735895e99b433b33646a51a9455394dc974450d657bb63c259073d53ddefef3	108	149	0.00925925925926	3	0.296296296296	0.25	0.240740740741	0.212962962963	25	107	6	116	646	13	5	4	4	3	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_004517	b7d8bc347eb8ffcca46e5486f8b31515c0921f91107332131d5b338f3144086a	108	149	0.037037037037	3	0.222222222222	0.194444444444	0.268518518519	0.314814814815	16	66	5	112	636	13	7	9	5	2	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_005969	5c3fbf18087a9a3f00b44a07468d040db91039072d1ba2422c90afd990f315ad	108	149	0.00925925925926	3	0.25	0.203703703704	0.287037037037	0.259259259259	26	111	6	117	663	13	4	1	8	5	5	5	5	5
External_Q5_sensitivity	Seq_anonymized_003380	98917ab8b1a3cbe616c28d4371397cfb46fa350126ea90d1eabd0d543dc20d40	108	149	0.0277777777778	3	0.324074074074	0.231481481481	0.240740740741	0.203703703704	23	96	5	104	644	14	3	0	3	0	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_010653	8b7234aabc4ba0e9bec81506b65b5893f2f1c654a900421c38b324dea9543b90	108	149	0.0462962962963	3	0.314814814815	0.268518518519	0.185185185185	0.231481481481	30	128	6	99	569	13	4	1	4	2	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_004272	c59520ad584884c9de2e92f9ec26dbf0ea673641f23446ba8d1ddd96ea59f154	108	149	0.0185185185185	3	0.305555555556	0.157407407407	0.324074074074	0.212962962963	26	115	7	123	730	14	6	5	3	0	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_010416	90fe45d2823c92f875341be3954f8f4e2b13086095133726c14da7f43a9fe585	108	149	0.0462962962963	3	0.231481481481	0.231481481481	0.314814814815	0.222222222222	37	171	8	104	606	13	4	2	3	0	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_002052	43b749878f7aa2c96b537b19a48e673693002826baa0e37afc6412a84a2950dd	108	149	0.00925925925926	3	0.212962962963	0.25	0.259259259259	0.277777777778	31	132	6	118	703	14	5	5	4	1	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_001951	ec82caeefc0806a7bccfd05b96faaffaa8238a7fe2f86770641064481c556ce2	108	149	0	3	0.222222222222	0.268518518519	0.231481481481	0.277777777778	18	75	5	113	639	13	5	4	6	7	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_002585	2637ee98d41abd122fcbb7fe9fbeb67d73e940b8f299bcf6eb600982045484f7	108	149	0.0462962962963	3	0.296296296296	0.185185185185	0.268518518519	0.25	19	81	6	102	584	13	5	2	4	2	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_007855	aa2b519468cdbc5a56c37c5f5cf168ec60719cfe0f3e6440dc6e7396ec6cec24	108	149	0.00925925925926	3	0.277777777778	0.212962962963	0.277777777778	0.231481481481	16	65	5	84	502	13	4	4	3	0	4	2	3	0
External_Q5_sensitivity	Seq_anonymized_000531	fbb18ffbeaf92add7af542f805934fd35b34aa791feb8b19e6c1deaac574e770	108	149	0.037037037037	3	0.231481481481	0.333333333333	0.203703703704	0.231481481481	19	82	6	90	533	13	4	1	4	1	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_007000	2a9c880ca4ca3cd0a90f043f3a0ed687890be452788574f2d1fd45beddf28075	108	149	0.00925925925926	3	0.240740740741	0.259259259259	0.231481481481	0.268518518519	36	166	7	115	650	13	4	1	3	0	4	3	5	2
External_Q5_sensitivity	Seq_anonymized_002666	eace538988b02062150ccfad434ae8bdf9d19f859566fba8a8861f25c84b824b	108	149	0.00925925925926	3	0.222222222222	0.240740740741	0.25	0.287037037037	29	125	6	109	616	13	4	1	5	4	3	0	6	3
External_Q5_sensitivity	Seq_anonymized_000701	1fdc29b0152ecf4faaa843781462d89e15e2120256dd91bf861c4f37c9f8cdad	108	149	0.00925925925926	3	0.277777777778	0.203703703704	0.287037037037	0.231481481481	22	94	6	103	588	13	5	5	3	0	4	3	5	5
External_Q5_sensitivity	Seq_anonymized_011751	dcc5d8633147d971684c1c69fd4eea0be333f0eee68403bbc2cbe75c7d6bd3bf	108	149	0	3	0.259259259259	0.296296296296	0.203703703704	0.240740740741	20	86	6	114	687	14	3	0	5	4	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_009605	0097fcafeac099a6c8eda3747c396d6615ae3f322d6cf44ab983574df39fdf0f	108	149	0	3	0.231481481481	0.231481481481	0.268518518519	0.268518518519	19	81	6	155	1004	16	5	2	6	5	5	2	6	3
External_Q5_sensitivity	Seq_anonymized_001315	afef504568f5054fe93331ae82478cd8edac0e1332a36b2fce21854a8af91d5e	108	149	0.0462962962963	3	0.296296296296	0.203703703704	0.25	0.25	29	124	6	109	614	13	4	4	4	1	4	2	4	3
External_Q5_sensitivity	Seq_anonymized_010513	1e151b8d2aef729e3b1fa936bb8178eb37e15fdbd230175168d97e30cb26c907	108	149	0.0277777777778	3	0.231481481481	0.212962962963	0.314814814815	0.240740740741	39	174	7	128	705	13	5	4	4	2	4	1	4	2
External_Q5_sensitivity	Seq_anonymized_003966	87f73713bd795bb2b8915ddbebb04ca026bf6abf3aedcadbcd6b0e6b8485b6bd	108	149	0.0462962962963	3	0.296296296296	0.277777777778	0.268518518519	0.157407407407	12	48	4	105	652	14	3	0	4	2	4	2	5	2
External_Q5_sensitivity	Seq_anonymized_010652	3af8bd5e2f79bc4e24beab9bdcfc10b231ff833e498fb5edd24619bf7860b95d	108	149	0.00925925925926	3	0.305555555556	0.277777777778	0.212962962963	0.203703703704	28	128	7	106	615	13	3	0	5	2	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_001489	4446473a3e0c2e14d57685f12f1d4c66b2ef747dc9e11cdc23f4afbc4acf2cf2	108	149	0.0185185185185	3	0.296296296296	0.203703703704	0.277777777778	0.222222222222	28	119	6	110	617	13	4	1	4	2	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_008191	4053758bd12886ca6a36bf1b1f11bf082e02b06bc0ddf1bc04f36e4609985c3f	108	149	0.0185185185185	3	0.287037037037	0.25	0.231481481481	0.231481481481	24	102	6	106	650	14	4	4	4	3	4	1	4	2
External_Q5_sensitivity	Seq_anonymized_007598	b8cbba70567be33d90b105c090eafcc8b1cad5bfab9ffec7716a062714332661	108	149	0.0185185185185	3	0.231481481481	0.231481481481	0.25	0.287037037037	35	152	6	113	634	13	4	1	3	0	3	0	4	3
External_Q5_sensitivity	Seq_anonymized_005233	484a92983d437f3ac448a23a88ad878bc828971c83fee0381237a3d2d0c48860	108	149	0.037037037037	3	0.259259259259	0.240740740741	0.222222222222	0.277777777778	40	180	7	151	991	16	5	3	4	1	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_003698	ae4bc0d4c613850fcaf55c08dadffa3d3df2fcc5638b0040b8687e48aafb2d5b	108	149	0.0277777777778	3	0.277777777778	0.222222222222	0.25	0.25	33	146	7	105	602	13	3	0	3	0	5	4	3	0
External_Q5_sensitivity	Seq_anonymized_004411	3f4137cb69bf48f0dd562c1c0b1d420fd2c0f500cc731fabe9bb75550f990d0e	108	149	0	3	0.203703703704	0.25	0.25	0.296296296296	17	69	5	101	630	14	3	0	4	2	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_005744	4dfcfdd86a227c50e9e59d6a5a8a6a32aef7f47e5cc23b3d58adc45cf60a3f3b	108	149	0.0185185185185	3	0.25	0.231481481481	0.25	0.268518518519	20	85	6	89	527	13	3	0	4	1	4	2	5	2
External_Q5_sensitivity	Seq_anonymized_010179	198a66eb3c7957ecd3afc0f07dcf7ae48b495000a358ff2e3cc200ba2f7c37e2	108	149	0.0277777777778	3	0.25	0.333333333333	0.194444444444	0.222222222222	35	159	7	134	844	15	3	0	4	1	5	2	4	1
External_Q5_sensitivity	Seq_anonymized_009474	e5fe678887122f605e991af95fdbbd47c125d5ee5fbd755761119b230139a2c1	108	149	0.037037037037	3	0.268518518519	0.222222222222	0.240740740741	0.268518518519	20	86	6	106	616	13	4	1	6	5	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_004204	71283628c4202b376a9cf49d553a6ec40ed015ec6249ab29b4cb04c68be387d0	108	149	0	3	0.25	0.296296296296	0.203703703704	0.25	26	111	6	123	734	14	3	0	4	2	4	1	4	2
External_Q5_sensitivity	Seq_anonymized_006593	d27964388a00cc630fb5c7ae1eedb10474485ddab882355de41d487576d704ab	108	149	0.0277777777778	3	0.222222222222	0.259259259259	0.268518518519	0.25	20	84	5	103	587	13	3	0	3	0	4	2	4	2
External_Q5_sensitivity	Seq_anonymized_000054	22cad35cead08b709e2ea85c8e6d10eb89fc7695d2c839bba3115d95cabcb172	108	149	0.0185185185185	3	0.259259259259	0.240740740741	0.240740740741	0.259259259259	21	91	6	100	577	13	4	1	4	3	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_008767	11f3a2ddbc6397b27d756b54b79d50685ad2b3ff13c609df07a74750626f6396	108	149	0	3	0.305555555556	0.203703703704	0.296296296296	0.194444444444	34	159	8	110	634	13	5	3	4	1	5	3	4	1
External_Q5_sensitivity	Seq_anonymized_010978	96fc9bab7cf3bb93e4d94940aa7bffd3f6b6df2d525f20a6389bff1dbc1e98f3	108	149	0.0185185185185	3	0.25	0.25	0.268518518519	0.231481481481	27	115	6	105	596	13	3	0	5	2	4	2	3	0
External_Q5_sensitivity	Seq_anonymized_010411	fa810bdf49ef0b1879e0d8308bebc99b1695ee1cc9e4192372e98b32822204ff	108	149	0.0462962962963	3	0.231481481481	0.287037037037	0.259259259259	0.222222222222	37	162	7	117	659	13	4	3	5	2	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_010132	2b276713e104679396027ca144bb0e997ae008691da89dbd25c6d75140ec6e80	108	149	0.037037037037	3	0.259259259259	0.268518518519	0.268518518519	0.203703703704	29	120	5	111	621	13	4	2	4	1	4	1	5	3
External_Q5_sensitivity	Seq_anonymized_005083	2b9a8512e60f0054a1347a1e3a502df936f59f0d1d1f8d5a1b8b3024a0520490	108	149	0.0277777777778	3	0.268518518519	0.222222222222	0.25	0.259259259259	22	93	6	102	581	13	4	1	4	2	3	0	4	3
External_Q5_sensitivity	Seq_anonymized_010296	6355276cc9392e03afe269e1c726eb0bd03be6025a5a11f2184d8e797dcaefb9	108	149	0	3	0.212962962963	0.268518518519	0.231481481481	0.287037037037	9	36	4	93	593	14	4	2	4	2	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_007337	89dfa260b49d0c8d2dbc3827b695b1d75ef07100c94b53601c3c25a8c030366c	108	149	0.00925925925926	3	0.296296296296	0.240740740741	0.25	0.212962962963	25	106	6	105	648	14	3	0	4	2	4	1	5	2
External_Q5_sensitivity	Seq_anonymized_007672	c62b819810639e7056054c7d71a1569fc0ba87b3d09d0b2c74019c11ea1e8cb7	108	149	0.037037037037	3	0.277777777778	0.25	0.212962962963	0.259259259259	17	69	5	100	572	13	4	1	4	2	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_002177	da43fc6d0885290c7afe1a56d79a496123d55717e1564fdd20e5876611ac8a01	108	149	0.0462962962963	3	0.194444444444	0.240740740741	0.305555555556	0.259259259259	27	113	5	105	594	13	4	1	5	3	3	0	5	2
External_Q5_sensitivity	Seq_anonymized_000384	9ed310a87e2f2264a621ee73ebdf153e5de4b3eea006cd074e4323feeaa7741a	108	149	0.0277777777778	3	0.222222222222	0.25	0.277777777778	0.25	23	100	6	112	680	14	3	0	3	0	5	2	4	1
External_Q5_sensitivity	Seq_anonymized_003788	04a7406a4ded2fb22353542b529a64314e4b1d9fdd3e755552fba94b2f92acd3	108	149	0.0185185185185	3	0.268518518519	0.231481481481	0.287037037037	0.212962962963	31	135	6	119	663	13	4	3	4	2	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_011523	1116691a6c02eba391b2dd2b1a3fe4b5daf0d07115a01e60ba7f38a55ec3f44c	108	149	0.037037037037	3	0.231481481481	0.231481481481	0.305555555556	0.231481481481	23	99	6	112	680	14	3	0	5	2	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_011693	17d0a443617201acee3149429a6f73221d96b76b3342d7186f09a0d675d5df59	108	149	0.0185185185185	3	0.296296296296	0.277777777778	0.203703703704	0.222222222222	29	124	6	98	566	13	2	0	4	1	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_009167	3d5c43bc44ce8c45f495d22856db65225501142574d0410943d54805339394f5	108	149	0.00925925925926	3	0.222222222222	0.296296296296	0.212962962963	0.268518518519	29	122	5	119	706	14	5	5	4	2	4	1	5	2
External_Q5_sensitivity	Seq_anonymized_001003	34bae5e4ec492fb1177bd7dfc4faa66cd857e2696093855d1f40acd368284eba	108	149	0.037037037037	3	0.268518518519	0.277777777778	0.259259259259	0.194444444444	12	48	4	110	668	14	5	3	4	1	4	2	5	4
External_Q5_sensitivity	Seq_anonymized_000761	d5163f3463a0b94a25d3e5a1ead6320c5d96e11a2bea25d7ced7b261b310793a	108	149	0.0185185185185	2	0.25	0.231481481481	0.25	0.268518518519	44	188	6	137	736	13	4	1	3	0	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_008514	44fe2f4a0ba879e289d31af5ae439d4d405c4ed0e76d6560814f7f2cf8c9d6d0	108	149	0.037037037037	3	0.231481481481	0.222222222222	0.314814814815	0.231481481481	11	45	5	98	617	14	4	1	5	2	5	2	4	1
External_Q5_sensitivity	Seq_anonymized_007188	ffd286ff795b8139e7585435da942510ce5e7a901683ecf0a5ab2ba6d608be41	108	149	0.0277777777778	3	0.240740740741	0.296296296296	0.231481481481	0.231481481481	18	74	5	104	640	14	3	0	4	2	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_010317	40951ca4ca0853ac208cadefe0d5733d07fff5ecd9dfaf4c2c1a5e92fca1e03d	108	149	0.00925925925926	3	0.259259259259	0.268518518519	0.240740740741	0.231481481481	13	54	5	112	681	14	5	3	6	5	5	3	4	2
External_Q5_sensitivity	Seq_anonymized_004621	b802adab09128a3f245a9637b6a52508e58a17e2fe83a30dff5c43f46ec621c6	108	149	0.0185185185185	3	0.268518518519	0.231481481481	0.25	0.25	20	83	5	92	539	13	5	4	4	1	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_005710	f7e41a160e8860f83e8955516aa4488f48d6c4a2390103dbd72980c8ccbe3737	108	149	0.00925925925926	3	0.268518518519	0.231481481481	0.259259259259	0.240740740741	23	97	5	98	565	13	3	0	3	0	4	3	4	1
External_Q5_sensitivity	Seq_anonymized_001694	fd66fec103167b4f73cb9b6f405c44bf11c2bafec901325524031e444a7caff6	108	149	0.037037037037	3	0.25	0.222222222222	0.240740740741	0.287037037037	17	69	5	99	571	13	6	3	4	1	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_008889	9238175f35dc677a69ff3c264c5933a87e34a5e719be6c7b81dea0d446c0fcd8	108	149	0.037037037037	3	0.194444444444	0.231481481481	0.305555555556	0.268518518519	19	78	5	103	589	13	6	4	6	3	4	1	5	2
External_Q5_sensitivity	Seq_anonymized_009958	bfba88c50061d26d18435751711d01459b02b139029d3d5abf7078d20015fd94	108	149	0	3	0.259259259259	0.231481481481	0.268518518519	0.240740740741	25	107	6	112	636	13	7	7	3	0	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_006120	fbcc6a57a4639792ebf22ff18236190cd5b6c54511efdadbaf4f19c9fba6e4db	108	149	0.0185185185185	3	0.268518518519	0.259259259259	0.222222222222	0.25	33	145	7	112	633	13	3	0	4	1	5	2	4	1
External_Q5_sensitivity	Seq_anonymized_001011	1c73ad8d5ab0fc8327a9e6ecc87b8c73d9a1f32958c1aecec3e4ef3e09490e51	108	149	0.0185185185185	3	0.185185185185	0.259259259259	0.259259259259	0.296296296296	34	145	6	126	693	13	4	1	6	8	4	3	5	2
External_Q5_sensitivity	Seq_anonymized_001252	5bc3a4084d875bc1df4f193fc9f657788128ef5bf0520ecec5b46f67b21e9bd7	108	149	0.00925925925926	3	0.324074074074	0.259259259259	0.231481481481	0.185185185185	12	49	5	87	517	13	3	0	4	1	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_002818	8a2774de676d8176c0da58a7084af4328f3b44db255be012f33792ad9778ca1d	108	149	0.037037037037	3	0.296296296296	0.194444444444	0.268518518519	0.240740740741	14	57	5	105	647	14	3	0	4	3	4	3	6	3
External_Q5_sensitivity	Seq_anonymized_011822	dd149eafa02be5908e09d0f49a564da96681d77202b74c4a2c83e841c494c63a	108	149	0	3	0.25	0.231481481481	0.268518518519	0.25	21	87	5	110	615	13	3	0	4	3	5	5	4	1
External_Q5_sensitivity	Seq_anonymized_003172	fe9599a722e8b26943750cc084984176865de528a67d4ef537565eaec0a445b5	108	149	0.0462962962963	3	0.231481481481	0.212962962963	0.240740740741	0.314814814815	15	61	5	96	607	14	4	1	4	2	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_010696	d35803155013a9c2a182a68859ebfc44f0623904ef262beffd975c3652e55e59	108	149	0.00925925925926	3	0.268518518519	0.277777777778	0.212962962963	0.240740740741	24	105	6	101	584	13	5	3	4	1	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_010072	80f021497540ffa02f69cd65284473a186b17a84bbf0628c5af382be06c70f5b	108	149	0.0185185185185	3	0.231481481481	0.296296296296	0.185185185185	0.287037037037	49	231	8	119	680	13	3	0	3	0	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_003394	c931a55f25632d927075404255e0588ae1bf752c9b1066131a1787ba2b1e645e	108	149	0.0277777777778	3	0.240740740741	0.203703703704	0.324074074074	0.231481481481	21	88	5	122	721	14	6	6	3	0	5	4	5	3
External_Q5_sensitivity	Seq_anonymized_007368	948ca1f30532785e264a7e16276f3c15067b5184fc619c0672e15e471a2b3dd3	108	149	0.0277777777778	3	0.231481481481	0.25	0.277777777778	0.240740740741	25	107	6	102	584	13	4	1	3	0	3	0	5	3
External_Q5_sensitivity	Seq_anonymized_008073	d0ef74a717235aea984d7a7e72a0357cddc76bd5eb48525f7f943bef7652dcb7	108	149	0.0185185185185	3	0.175925925926	0.25	0.268518518519	0.305555555556	24	108	7	101	583	13	4	1	4	2	4	1	4	4
External_Q5_sensitivity	Seq_anonymized_005527	092577fc107cc8911f65be5cf4f5f72e148833845050fdc2eb20efdee9dc3773	108	149	0.00925925925926	3	0.222222222222	0.259259259259	0.25	0.268518518519	18	76	5	106	654	14	4	1	5	3	4	2	4	1
External_Q5_sensitivity	Seq_anonymized_001261	4218d39b4f8ab8d8e686582b79fc09d5a1f8b249882953d099aa8901331fa566	108	149	0.0185185185185	3	0.222222222222	0.268518518519	0.25	0.259259259259	15	62	5	99	569	13	4	1	4	1	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_006850	e8d1c0d1091435b12bdd97455447ed3e71d7124bf24dec5fd2893b454e212749	108	149	0.0462962962963	3	0.268518518519	0.240740740741	0.305555555556	0.185185185185	32	140	6	120	670	13	4	1	4	1	5	4	3	0
External_Q5_sensitivity	Seq_anonymized_000969	35e8869c675d3ac929496dc28d6ef0179d4efa307aedbef1f103d9b5fa69fb79	108	149	0.0462962962963	3	0.314814814815	0.231481481481	0.222222222222	0.231481481481	19	77	5	85	507	13	4	1	4	1	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_001200	c0f2a4e6168d25b003167ae411c0184fdb9b7c7a363a48ed4930dd75538094bd	108	149	0.0185185185185	3	0.194444444444	0.222222222222	0.259259259259	0.324074074074	17	70	5	97	564	13	3	0	3	0	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_003297	6a97e170c8e6e10e3449816ff651a10c902c623df1b79d13af11333b3afcaf4b	108	149	0.0277777777778	3	0.268518518519	0.222222222222	0.305555555556	0.203703703704	37	158	6	118	655	13	3	0	3	0	4	3	3	0
External_Q5_sensitivity	Seq_anonymized_003806	555777e0b17c0f1d294888760b969625fc85adde2eb72aa6d44038fe23fb4425	108	149	0.0277777777778	3	0.259259259259	0.287037037037	0.240740740741	0.212962962963	23	97	6	123	789	15	4	1	3	0	3	0	4	3
External_Q5_sensitivity	Seq_anonymized_009141	6080dcef8ed9b683125218418f295fa4b88135acf0fd2b77f02a0c41f57df4a8	108	149	0.037037037037	3	0.277777777778	0.166666666667	0.296296296296	0.259259259259	13	53	5	97	566	13	4	2	6	4	4	1	6	3
External_Q5_sensitivity	Seq_anonymized_006029	3a513bbe104e2f92b9c75673ee7e4ad76a259bed2ea1870d65a86dd2dc81ab3d	108	149	0.0185185185185	3	0.287037037037	0.259259259259	0.222222222222	0.231481481481	13	53	5	82	499	13	3	0	3	0	2	0	3	0
External_Q5_sensitivity	Seq_anonymized_001428	f6485dfd20b4572be28bef880796a6dc4ea2abcd6bfa504af5338b8f4d1e3804	108	149	0.037037037037	3	0.240740740741	0.305555555556	0.231481481481	0.222222222222	28	123	6	105	607	13	3	0	5	2	4	2	4	1
External_Q5_sensitivity	Seq_anonymized_004492	4ed72812b3ec34352ac49820542ebca75ecbf6c0a0fce174affccbf3027b66a8	108	149	0.00925925925926	3	0.203703703704	0.222222222222	0.287037037037	0.287037037037	22	93	6	105	599	13	4	1	6	4	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_008282	69d180d2f604b82346966a95152d181bdc4038023a367e0dbc4a3a98339d0fa2	108	149	0.0462962962963	3	0.240740740741	0.240740740741	0.212962962963	0.305555555556	25	104	5	99	571	13	2	0	3	0	4	2	3	0
External_Q5_sensitivity	Seq_anonymized_003196	b727979a787b6474557899887e64d45581029b5abf11998668a45556b09756b9	108	149	0.00925925925926	3	0.240740740741	0.212962962963	0.277777777778	0.268518518519	13	53	5	85	507	13	4	1	4	2	4	1	4	2
External_Q5_sensitivity	Seq_anonymized_006018	7a1818946315ffff506c014a4e04ad89f6f08b613b1585472794919902ace0c3	108	149	0.00925925925926	3	0.305555555556	0.268518518519	0.222222222222	0.203703703704	23	98	6	113	642	13	3	0	3	0	4	3	3	0
External_Q5_sensitivity	Seq_anonymized_007642	0b596e406ecec9e802ded0d1480a57667791162ad8a2bd6a34ffef7027b9ada8	108	149	0.0185185185185	3	0.277777777778	0.212962962963	0.268518518519	0.240740740741	36	167	8	105	612	13	3	0	4	2	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_000887	d78901e03daf709954c153ecbc4b4b21f8e4fe3870e149523e747963e284b200	108	149	0.00925925925926	3	0.240740740741	0.259259259259	0.25	0.25	9	36	4	92	591	14	3	0	3	0	5	2	5	3
External_Q5_sensitivity	Seq_anonymized_004647	1360c0fb36425dd6a88513a24b4c362dc6549fc319ab9fb3e646b266d6ea2890	108	149	0	3	0.277777777778	0.305555555556	0.194444444444	0.222222222222	26	108	5	111	626	13	5	3	4	1	4	1	4	3
External_Q5_sensitivity	Seq_anonymized_011201	ed5b0c7d2279177370c3d01c53a43edfbc7140112fce1ede236382c49520db8f	108	149	0.037037037037	3	0.25	0.268518518519	0.194444444444	0.287037037037	20	85	6	97	560	13	3	0	3	0	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_008161	c9ff75f07913b7aff6774f85f4e68c6180fe4a77fc042994703ec66c19913175	108	149	0.0277777777778	3	0.222222222222	0.25	0.277777777778	0.25	28	118	6	97	562	13	3	0	4	1	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_006364	191ca3b31d3ba32c9b13dc8ecb948362819a896a2d178faa948f70298f4839e4	108	149	0.0462962962963	3	0.222222222222	0.185185185185	0.268518518519	0.324074074074	33	149	7	113	638	13	4	2	4	2	5	4	5	2
External_Q5_sensitivity	Seq_anonymized_011773	34372b944e311b0ad9a277fee90f8d31a3350e106b5f3a2dc46a491511564d5e	108	149	0.0277777777778	3	0.212962962963	0.268518518519	0.259259259259	0.259259259259	18	78	6	121	786	15	3	0	3	0	4	1	6	3
External_Q5_sensitivity	Seq_anonymized_006124	3ca62441fe343414efc4cab82e5f2f5a1513d15f06d11cf0844becbcf9ab7635	108	149	0.0185185185185	3	0.277777777778	0.305555555556	0.212962962963	0.203703703704	26	111	6	119	711	14	4	3	5	3	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_000527	53fb8affe06fd1d3998868bca0fca3f9060e9d903fd6cd42c1787786be7de020	108	149	0.037037037037	3	0.277777777778	0.222222222222	0.240740740741	0.259259259259	25	107	6	100	574	13	4	1	5	2	4	1	4	2
External_Q5_sensitivity	Seq_anonymized_001501	1aa67859eb495c8151d7f3a8e471d6690ffa2d85e35c64d773ee1822e03b431b	108	149	0.00925925925926	3	0.222222222222	0.268518518519	0.240740740741	0.268518518519	25	104	5	99	566	13	3	0	4	1	4	2	4	1
External_Q5_sensitivity	Seq_anonymized_010437	dc70d20ad4550b91dffa0e67909ea9b35ed7195cfd4d362c79f1c7a4ec4c19ae	108	149	0.037037037037	3	0.240740740741	0.240740740741	0.222222222222	0.296296296296	20	84	5	86	514	13	4	1	4	2	3	0	5	2
