pool	sample_id	sequence_sha256	variable_length_nt	full_amplicon_length_nt	gc_deviation_from_0p5	max_homopolymer	base_freq_A	base_freq_C	base_freq_G	base_freq_T	variable_candidate_pairs	variable_weighted_pairs	variable_longest_stem	full_amplicon_candidate_pairs	full_amplicon_weighted_pairs	full_amplicon_longest_stem	left_boundary_vs_left_adapter_max_rc_tract	left_boundary_vs_left_adapter_complement_4mers	left_boundary_vs_right_adapter_max_rc_tract	left_boundary_vs_right_adapter_complement_4mers	right_boundary_vs_left_adapter_max_rc_tract	right_boundary_vs_left_adapter_complement_4mers	right_boundary_vs_right_adapter_max_rc_tract	right_boundary_vs_right_adapter_complement_4mers
External_Taq	Seq_anonymized_006802	3fbd1feb4cbc870d986d2296d2122069883a37eaad0a22ba0eb66f66fd789b53	108	149	0	3	0.268518518519	0.314814814815	0.185185185185	0.231481481481	22	92	5	106	605	13	3	0	4	1	3	0	4	2
External_Taq	Seq_anonymized_007585	4051b22656507cddc2b32626f8d58caa017278ca7c4b407039ab2b5a883bb3bc	108	149	0.00925925925926	3	0.194444444444	0.25	0.259259259259	0.296296296296	34	152	7	111	629	13	4	1	3	0	4	2	4	1
External_Taq	Seq_anonymized_007318	bc18e21948c4a1011f002af30426084a060b4a3f5fc9645d6e14999e0e123731	108	149	0.0277777777778	3	0.203703703704	0.203703703704	0.268518518519	0.324074074074	24	103	6	114	639	13	7	5	4	4	6	3	6	6
External_Taq	Seq_anonymized_011822	dd149eafa02be5908e09d0f49a564da96681d77202b74c4a2c83e841c494c63a	108	149	0	3	0.25	0.231481481481	0.268518518519	0.25	21	87	5	110	615	13	3	0	4	3	5	5	4	1
External_Taq	Seq_anonymized_008002	76761467e9a81da670bf534d0b321d57fa595d9d01640727e3c3e805275c52ad	108	149	0.037037037037	3	0.231481481481	0.268518518519	0.268518518519	0.231481481481	31	130	5	104	593	13	5	2	3	0	4	1	3	0
External_Taq	Seq_anonymized_009152	bc0ad55efc7380eb1ff73e829de27b6417492b4fde29c99b40148d277c2ceff1	108	149	0.0277777777778	3	0.277777777778	0.231481481481	0.240740740741	0.25	19	79	5	118	703	14	4	3	5	5	6	4	5	3
External_Taq	Seq_anonymized_008968	a199d80400073e70e3bbc29aaf787cde654b3a9d66e4512fc60486240ad62071	108	149	0.0277777777778	3	0.314814814815	0.212962962963	0.259259259259	0.212962962963	31	132	6	108	609	13	5	3	3	0	5	2	3	0
External_Taq	Seq_anonymized_008539	4f2a6da88e06a6f7343a902ed2358022ade678729738b7665e8bf06c39a02f7f	108	149	0.0462962962963	3	0.277777777778	0.203703703704	0.25	0.268518518519	18	77	6	116	708	14	4	1	7	4	3	0	3	0
External_Taq	Seq_anonymized_004833	d04e842fe408ca8b1e82f2f9790e6a0dfd13b85051189822027350a54ff8bc84	108	149	0.00925925925926	3	0.259259259259	0.259259259259	0.231481481481	0.25	28	118	6	103	587	13	3	0	3	0	4	3	4	1
External_Taq	Seq_anonymized_010068	531e5c63553e850c636661a5ab1e3d255fbac5f1472f6711cb273f763543d0f2	108	149	0.00925925925926	3	0.25	0.222222222222	0.287037037037	0.240740740741	18	75	5	122	721	14	4	2	4	1	6	5	5	2
External_Taq	Seq_anonymized_006946	dbd6e553f04f4add50d9d1f0d79b86e0a5c78bc1d632ae3f57c872ceda5d26a1	108	149	0	3	0.240740740741	0.203703703704	0.296296296296	0.259259259259	20	82	5	116	642	13	5	4	5	5	6	6	4	1
External_Taq	Seq_anonymized_002022	d52f0cdad95984d974dfa605e710f6683e77dd9de72741bdbdcf08c857e949c4	108	149	0.00925925925926	3	0.25	0.314814814815	0.175925925926	0.259259259259	25	107	6	122	692	13	2	0	7	4	4	2	6	4
External_Taq	Seq_anonymized_010988	b317e90f951506e09b2e2db25bd585c8b690108ed139a72143f756a64f43dd25	108	149	0.037037037037	3	0.240740740741	0.240740740741	0.296296296296	0.222222222222	41	185	7	109	626	13	4	1	3	0	3	0	3	0
External_Taq	Seq_anonymized_009512	f49100fbdf1b41da0fc335a04ab01c9e65b299277242e162ad0ebeb2d35ae16f	108	149	0.037037037037	3	0.259259259259	0.231481481481	0.305555555556	0.203703703704	22	92	6	102	582	13	4	1	4	1	5	5	3	0
External_Taq	Seq_anonymized_005942	2b5330f38df656ae2adfb09fd7c57fa26815606e440a75824d0ff0acf6f87989	108	149	0.0185185185185	3	0.231481481481	0.231481481481	0.25	0.287037037037	35	158	7	117	708	14	5	2	5	2	3	0	4	2
External_Taq	Seq_anonymized_002140	da79b80e735816f5578912eda819a6e07cf3577c1aabe65f5492125c8fe06414	108	149	0.037037037037	3	0.25	0.305555555556	0.231481481481	0.212962962963	19	79	5	97	560	13	4	1	5	3	3	0	4	2
External_Taq	Seq_anonymized_001486	e88747999b3b7de4297ef83b57f2767874e2f1870635cda95bca4dae1806174b	108	149	0.00925925925926	3	0.222222222222	0.314814814815	0.194444444444	0.268518518519	18	78	6	82	499	13	3	0	4	1	4	1	4	1
External_Taq	Seq_anonymized_002199	f4e78f3eb977a8f053a86373ebb964db54ac4a4239151c9a70a44937e8df9f6a	108	149	0.00925925925926	3	0.231481481481	0.194444444444	0.296296296296	0.277777777778	40	189	8	110	635	13	3	0	5	4	3	0	4	3
External_Taq	Seq_anonymized_009605	0097fcafeac099a6c8eda3747c396d6615ae3f322d6cf44ab983574df39fdf0f	108	149	0	3	0.231481481481	0.231481481481	0.268518518519	0.268518518519	19	81	6	155	1004	16	5	2	6	5	5	2	6	3
External_Taq	Seq_anonymized_000057	2478a48abcf2494078f7439c982263c828feda195ab996040fb8d42f7227250d	108	149	0.037037037037	3	0.240740740741	0.259259259259	0.277777777778	0.222222222222	40	188	8	124	701	13	4	1	7	4	5	2	4	2
External_Taq	Seq_anonymized_002535	86445a2c66810c669966d81a636737c902c149344e6e1b545942be46bb105c4e	108	149	0.0185185185185	3	0.212962962963	0.314814814815	0.203703703704	0.268518518519	32	145	7	108	617	13	3	0	4	1	5	4	4	1
External_Taq	Seq_anonymized_011117	b802166de8f0a53e102c4852ab56718005e5d36b6b3bfe2fe789d0f8e8795cbf	108	149	0.00925925925926	3	0.25	0.324074074074	0.185185185185	0.240740740741	37	173	7	131	841	15	3	0	5	3	3	0	4	1
External_Taq	Seq_anonymized_006464	e99991cf61e7501b8e00c3e850aec200db2b152f04b940c8cb1b506bb407226d	108	149	0	3	0.231481481481	0.314814814815	0.185185185185	0.268518518519	32	137	6	131	761	14	4	3	4	1	4	1	3	0
External_Taq	Seq_anonymized_006795	49c7cca29e789fc9c388b457dd24faccfd566f2875593cdaf945a022019f7471	108	149	0.0185185185185	3	0.287037037037	0.203703703704	0.314814814815	0.194444444444	22	91	5	89	526	13	4	2	3	0	3	0	3	0
External_Taq	Seq_anonymized_003438	9c64e294d8dfab7f133e2f5777b90fba6ba9918dff63a18974dbc043da35b6de	108	149	0.00925925925926	3	0.212962962963	0.268518518519	0.222222222222	0.296296296296	36	165	7	117	660	13	3	0	5	2	5	4	4	1
External_Taq	Seq_anonymized_003988	80147aa35ce53c68c695606c278c819634221a014cfa8b621ba0d6723408873c	108	149	0.0185185185185	3	0.305555555556	0.240740740741	0.277777777778	0.175925925926	18	77	6	96	561	13	4	1	5	3	5	2	4	1
External_Taq	Seq_anonymized_010509	cb0c6c8c2b6a6acd463e93a025fa73717796ab9acdff99ab6a37e7b03f16d51e	108	149	0.00925925925926	3	0.222222222222	0.231481481481	0.277777777778	0.268518518519	10	40	4	87	516	13	3	0	4	1	4	2	5	5
External_Taq	Seq_anonymized_000778	c19bcf741ee3991186da72e4423494a270632db32342919117b71026edac5fda	108	149	0.0277777777778	3	0.259259259259	0.268518518519	0.259259259259	0.212962962963	15	62	5	91	537	13	4	2	4	1	4	2	3	0
External_Taq	Seq_anonymized_003292	1bff8a2fe4c3b5714e4f78f339b99a5a1ba65b734c697536cfd8ef4f36800381	108	149	0.0462962962963	3	0.194444444444	0.268518518519	0.277777777778	0.259259259259	24	99	5	119	709	14	3	0	4	1	6	5	5	5
External_Taq	Seq_anonymized_007496	4dcd7c630c0e4b9f38b2d4cd5d8c1ea144630a517f41162d29d849c539e67e0f	108	149	0.037037037037	3	0.222222222222	0.185185185185	0.277777777778	0.314814814815	38	192	9	127	772	14	4	1	3	0	4	1	5	4
External_Taq	Seq_anonymized_007538	35163b64ee6eedea963826bda6724aba3fd2362896c67e4b2de59dfa26b59424	108	149	0.037037037037	3	0.175925925926	0.277777777778	0.259259259259	0.287037037037	28	119	6	99	569	13	3	0	3	0	5	2	4	2
External_Taq	Seq_anonymized_005128	9a347d793aeb195799d94927a822d5c45fc88b1e2efc72ae44da551a1b657d05	108	149	0.00925925925926	3	0.25	0.240740740741	0.25	0.259259259259	12	48	4	83	498	13	4	3	4	1	4	2	4	3
External_Taq	Seq_anonymized_000922	7886d475409c91d6d0793908a57e74d6a94f89dfd5ea58da0c1eb3a638291bb9	108	149	0.037037037037	3	0.212962962963	0.287037037037	0.25	0.25	27	117	6	95	556	13	3	0	4	1	5	2	5	3
External_Taq	Seq_anonymized_004674	9991da3b9270fa5216a5899464e03b22ce240614a964e24948376bee54b6e1b9	108	149	0.00925925925926	3	0.25	0.268518518519	0.240740740741	0.240740740741	21	90	6	111	627	13	3	0	4	1	4	3	5	3
External_Taq	Seq_anonymized_008087	aa5abe7f340012e48042e8571625e5561f0ecc734ea264d13165325f96b331b2	108	149	0.0277777777778	3	0.231481481481	0.231481481481	0.240740740741	0.296296296296	12	49	5	95	554	13	4	2	5	4	3	0	5	5
External_Taq	Seq_anonymized_010046	771dfef63b6815d5f7318d4951ad8223bc28efc98fe113729f6cc1b76dfb35e8	108	149	0.0185185185185	3	0.277777777778	0.231481481481	0.287037037037	0.203703703704	26	113	6	106	604	13	3	0	4	2	5	3	4	2
External_Taq	Seq_anonymized_010132	2b276713e104679396027ca144bb0e997ae008691da89dbd25c6d75140ec6e80	108	149	0.037037037037	3	0.259259259259	0.268518518519	0.268518518519	0.203703703704	29	120	5	111	621	13	4	2	4	1	4	1	5	3
External_Taq	Seq_anonymized_002665	cd5ab00bb040f536f747da52005cd02d5a967128fe7cf99f4ca792e82b5572d4	108	149	0.0462962962963	3	0.268518518519	0.296296296296	0.157407407407	0.277777777778	11	44	4	75	466	13	3	0	4	1	4	1	3	0
External_Taq	Seq_anonymized_003324	887f5af3d2dac3d1cba62d5517edcebb549b3462106e5f955827dd835ba73e8b	108	149	0.0185185185185	3	0.268518518519	0.259259259259	0.222222222222	0.25	37	161	6	112	628	13	3	0	4	1	5	4	4	1
External_Taq	Seq_anonymized_002015	9c8787b392d5f00797f5a170d13705b8757a2eec9033d7ce5ec2d5cf23e3b5d4	108	149	0.0185185185185	3	0.268518518519	0.259259259259	0.222222222222	0.25	11	45	5	87	520	13	4	1	3	0	4	1	4	1
External_Taq	Seq_anonymized_003083	4c898e7f93b6dd148d4db9f4c7a9d47fcbc563ca361e01071954bd024964c77c	108	149	0.0185185185185	3	0.222222222222	0.203703703704	0.277777777778	0.296296296296	18	75	5	89	526	13	3	0	4	1	4	2	5	2
External_Taq	Seq_anonymized_005012	b41dbb958b203189d55851c81b470c3e3b69fd1b516eef87996ba5ad73b221d8	108	149	0.0185185185185	3	0.287037037037	0.231481481481	0.25	0.231481481481	42	180	6	158	888	14	4	1	4	3	6	5	5	2
External_Taq	Seq_anonymized_009267	7e1d53d8e38c8037b272fdd0b7c1387ec4100262fac03dfedb56011232804005	108	149	0.0462962962963	3	0.240740740741	0.324074074074	0.222222222222	0.212962962963	29	126	6	157	1099	17	4	1	5	3	3	0	4	2
External_Taq	Seq_anonymized_010650	eb9c70b425aab019e9cff83c4851264c403c9d70a3596a453e9629f4e71ad15c	108	149	0.00925925925926	3	0.240740740741	0.277777777778	0.231481481481	0.25	38	172	7	137	801	14	6	3	5	2	5	2	5	3
External_Taq	Seq_anonymized_008665	364968ff260afcfbdddedb8c9152bd104fa19d17afe2486bdeda8d1b02f3d089	108	149	0.00925925925926	3	0.259259259259	0.268518518519	0.240740740741	0.231481481481	25	106	6	115	638	13	3	0	4	2	5	2	4	2
External_Taq	Seq_anonymized_005233	484a92983d437f3ac448a23a88ad878bc828971c83fee0381237a3d2d0c48860	108	149	0.037037037037	3	0.259259259259	0.240740740741	0.222222222222	0.277777777778	40	180	7	151	991	16	5	3	4	1	3	0	4	1
External_Taq	Seq_anonymized_008027	761a5140386fabf6b9e169bd85e237789b8c7ef368009fea3d0d893a5bff33bd	108	149	0.037037037037	3	0.25	0.268518518519	0.194444444444	0.287037037037	21	87	5	103	585	13	3	0	3	0	4	1	4	2
External_Taq	Seq_anonymized_010465	15328f527dc31162a7fed12f368d98ad48b9519f03b5b1557e65fc793f92929e	108	149	0.00925925925926	3	0.287037037037	0.212962962963	0.277777777778	0.222222222222	20	83	5	86	512	13	4	1	4	1	4	2	3	0
External_Taq	Seq_anonymized_006908	7cc4b4fce60b93a27a97dcb297dd92ee31b18a2a684970ef9eb610904e4226c5	108	149	0.037037037037	3	0.259259259259	0.25	0.212962962963	0.277777777778	28	116	5	121	669	13	3	0	4	2	5	5	7	6
External_Taq	Seq_anonymized_010276	ca51e85f29ccd0c53b9da86ab36385fcbfb8912fd13fc2c057a179cc7e912671	108	149	0.00925925925926	3	0.287037037037	0.194444444444	0.296296296296	0.222222222222	25	108	6	97	562	13	4	1	4	4	4	1	4	1
External_Taq	Seq_anonymized_011476	78173530a52f1fbc71b16c58b85dd17561317088f8bda8da68d1f47e8b56ce6d	108	149	0	3	0.222222222222	0.314814814815	0.185185185185	0.277777777778	20	83	5	92	539	13	3	0	3	0	3	0	4	1
External_Taq	Seq_anonymized_008870	44f9ff98ffc113211631d5e771dfad133a44e40c9043e822e255c608b33de82f	108	149	0.00925925925926	3	0.203703703704	0.203703703704	0.287037037037	0.305555555556	29	121	5	123	725	14	6	3	4	1	4	2	4	2
External_Taq	Seq_anonymized_001051	47a4895a2f0aea3214968cafbae29528cb43cd9c4706f7c89d7ecae781039495	108	149	0.0462962962963	3	0.259259259259	0.222222222222	0.231481481481	0.287037037037	25	106	6	112	631	13	3	0	3	0	5	4	4	2
External_Taq	Seq_anonymized_006503	796ec0025cd5ea34505407aa369b037f8baf448d9cb82fd0c9e22a3ec0aca9a0	108	149	0.037037037037	3	0.194444444444	0.287037037037	0.25	0.268518518519	27	119	7	106	606	13	5	4	5	3	5	2	5	3
External_Taq	Seq_anonymized_001039	b927340c12a1995f69fb6dd73cb210054455ca02eb082eb81302aecd179c913c	108	149	0.00925925925926	3	0.259259259259	0.25	0.240740740741	0.25	22	91	5	104	590	13	4	1	5	2	4	1	5	3
External_Taq	Seq_anonymized_004254	fb7d9ade39c5c4ff8d740891c18a46ecd8eaaee30a58ed420d70d979e10f38bb	108	149	0.0462962962963	3	0.259259259259	0.175925925926	0.277777777778	0.287037037037	21	88	5	101	580	13	4	1	4	1	4	1	4	1
External_Taq	Seq_anonymized_001162	a7dbea0a57af6ed469acb28661a4a370f52a2292604b874807fb3abff32af844	108	149	0.00925925925926	3	0.259259259259	0.296296296296	0.194444444444	0.25	26	113	6	125	715	13	6	3	4	1	4	1	7	4
External_Taq	Seq_anonymized_003430	e5f6cc40ffbd23ce03fca46131fbb155e4df30ff1f4041fbe2254216abda3089	108	149	0.0185185185185	3	0.259259259259	0.185185185185	0.296296296296	0.259259259259	27	113	5	97	560	13	4	2	5	3	3	0	3	0
External_Taq	Seq_anonymized_002693	764283ba363fc01970816a3180a32a7d4beedbe39da3b4b4fe975f77fad05696	108	149	0.0185185185185	3	0.259259259259	0.259259259259	0.222222222222	0.259259259259	33	144	6	104	595	13	3	0	3	0	4	2	3	0
External_Taq	Seq_anonymized_002517	e16f1e4536227c8adfacab6984af7d6b830cb59502158cd699ac8bd4f4f47235	108	149	0.037037037037	3	0.240740740741	0.240740740741	0.296296296296	0.222222222222	30	130	6	119	666	13	4	1	5	5	3	0	4	1
External_Taq	Seq_anonymized_009720	f374d5551a1df618cd27bc02feb0de40a2870d67d5376b0fc6ad131e5c546376	108	149	0.0185185185185	3	0.268518518519	0.268518518519	0.25	0.212962962963	31	136	7	99	575	13	3	0	3	0	3	0	3	0
External_Taq	Seq_anonymized_009846	641f8e6df974934024e830c608f6dd1741169c54769597726464e2904b1c24a0	108	149	0	3	0.342592592593	0.25	0.25	0.157407407407	20	91	7	109	620	13	4	1	5	4	3	0	4	1
External_Taq	Seq_anonymized_001596	1df35f1c04e5b904dcc75bd6ad6467e4c65dc66493d2b7f54dcaaddfca1443d7	108	149	0.0277777777778	3	0.296296296296	0.259259259259	0.212962962963	0.231481481481	31	140	7	106	609	13	6	4	4	3	4	1	3	0
External_Taq	Seq_anonymized_004240	d8c5767ccfed122daf505e0c5d912beea6f817b09ae7fd8c9c1486b34f429c50	108	149	0.037037037037	3	0.194444444444	0.25	0.287037037037	0.268518518519	27	115	6	124	701	13	3	0	4	1	4	1	8	5
External_Taq	Seq_anonymized_011367	a9d458c26ac745413585e0e77d7b036cc7b304075cb60d1f096982ab3043ee27	108	149	0.00925925925926	3	0.231481481481	0.203703703704	0.305555555556	0.259259259259	21	87	5	115	646	13	6	4	5	4	5	2	4	2
External_Taq	Seq_anonymized_010653	8b7234aabc4ba0e9bec81506b65b5893f2f1c654a900421c38b324dea9543b90	108	149	0.0462962962963	3	0.314814814815	0.268518518519	0.185185185185	0.231481481481	30	128	6	99	569	13	4	1	4	2	3	0	3	0
External_Taq	Seq_anonymized_008231	e74cf525ce1442327180fc05d29c5804ebfb2996728c4d13643c8f4a6d37b2ca	108	149	0.0185185185185	3	0.268518518519	0.231481481481	0.25	0.25	10	40	4	89	524	13	3	0	4	1	2	0	4	2
External_Taq	Seq_anonymized_003538	a71dba7dd08d95cffc9711d576e615fb8edd59090f75c0b919e80665ecefc59f	108	149	0.037037037037	3	0.212962962963	0.203703703704	0.259259259259	0.324074074074	13	53	5	98	571	13	4	2	5	3	4	1	4	3
External_Taq	Seq_anonymized_006796	1fe3c55bcf874df2904ab4978a3ae65daf1c2550bd96ea504d8ba2dc3d3fe835	108	149	0.00925925925926	3	0.203703703704	0.203703703704	0.305555555556	0.287037037037	23	94	5	104	593	13	5	3	4	2	3	0	3	0
External_Taq	Seq_anonymized_002897	3a77a62f5f15cc942f4ca25ac4018710c4124b169138bf103fd9ebf3a5f685cc	108	149	0.037037037037	3	0.259259259259	0.231481481481	0.231481481481	0.277777777778	13	53	5	112	739	15	3	0	4	1	5	3	5	5
External_Taq	Seq_anonymized_010588	0edd8a7e81fc3227424e725e88ed16ba5e41c1432b1195f532fced0bb1c845bc	108	149	0	3	0.240740740741	0.277777777778	0.222222222222	0.259259259259	11	44	4	82	495	13	4	2	5	4	4	1	3	0
External_Taq	Seq_anonymized_002042	a381ff2cd3c46523ab23895c904e4670d0317fc43a725d853932cce61b4cb40e	108	149	0.0185185185185	3	0.203703703704	0.203703703704	0.277777777778	0.314814814815	24	104	6	116	652	13	4	1	4	1	3	0	5	3
External_Taq	Seq_anonymized_007977	e970f57665272fcf9d51bc132e978574456d5cbdcc1446684adaf78aa0caf62e	108	149	0.0185185185185	3	0.222222222222	0.212962962963	0.305555555556	0.259259259259	41	178	7	142	768	13	3	0	6	5	4	1	5	2
External_Taq	Seq_anonymized_007248	30de1e42f81c6f307d8fa52de5286c4feadab8bbc47f126404979e11d018f17c	108	149	0.00925925925926	3	0.268518518519	0.185185185185	0.305555555556	0.240740740741	26	110	6	136	815	14	4	1	4	1	4	1	4	1
External_Taq	Seq_anonymized_001861	d138d5eb689027a446df97ad6fd0fdad6ed507ed92688e9d71bf2c3eea040d34	108	149	0.0462962962963	3	0.231481481481	0.259259259259	0.287037037037	0.222222222222	31	137	7	132	778	14	3	0	5	3	2	0	2	0
External_Taq	Seq_anonymized_006720	65e3da2c6f356b01de608c4892f2b23856c9c65ada2516aba36097256ed46255	108	149	0.00925925925926	3	0.222222222222	0.268518518519	0.222222222222	0.287037037037	31	132	6	144	881	15	5	2	5	5	5	4	6	3
External_Taq	Seq_anonymized_000173	7fcc08abf3cb0d77186a8fbb7c2db2ffd9ade1df1e3a3f51368276fb86049820	108	149	0.0277777777778	3	0.222222222222	0.268518518519	0.259259259259	0.25	33	142	6	122	673	13	5	2	5	2	4	2	4	1
External_Taq	Seq_anonymized_003274	680211105544a552d177eeffd718ffc705424586cbf4a29b311b5ccb58b06ea8	108	149	0.037037037037	3	0.222222222222	0.287037037037	0.25	0.240740740741	16	66	5	114	643	13	4	1	3	0	4	2	5	3
External_Taq	Seq_anonymized_008091	f684e5eb1a99d43da23458a82f76c425b0ecc78ae54ed2d316853becafc98e7e	108	149	0.0185185185185	3	0.314814814815	0.175925925926	0.305555555556	0.203703703704	32	144	7	113	689	14	4	1	4	2	4	1	3	0
External_Taq	Seq_anonymized_007363	716667e544d9bf71ed79f4e30fa1be9fa0608a14d6b1cd696bcc008d48368d94	108	149	0.0277777777778	3	0.324074074074	0.231481481481	0.240740740741	0.203703703704	35	153	6	113	634	13	3	0	4	2	4	1	3	0
External_Taq	Seq_anonymized_001283	178bdf343d25f59a25fd1dd4ad8a476899e165170b43845bd53cc2ecdcac6f0f	108	149	0.00925925925926	3	0.222222222222	0.240740740741	0.25	0.287037037037	10	41	5	89	528	13	3	0	3	0	6	5	4	1
External_Taq	Seq_anonymized_001011	1c73ad8d5ab0fc8327a9e6ecc87b8c73d9a1f32958c1aecec3e4ef3e09490e51	108	149	0.0185185185185	3	0.185185185185	0.259259259259	0.259259259259	0.296296296296	34	145	6	126	693	13	4	1	6	8	4	3	5	2
External_Taq	Seq_anonymized_002344	cf55d5a2cb4aa05f4119e2dceefa86d350b07e3b42518a440074eda9dfc16920	108	149	0.00925925925926	3	0.231481481481	0.259259259259	0.25	0.259259259259	13	53	5	104	643	14	4	2	3	0	4	1	4	2
External_Taq	Seq_anonymized_002943	8c774607dcc2a3f9dfa4796912e8a0a081dd63ad457385e58dab65b166edd22e	108	149	0	3	0.277777777778	0.296296296296	0.203703703704	0.222222222222	35	155	7	128	702	13	4	2	5	3	4	1	4	1
External_Taq	Seq_anonymized_005650	209b053f22e1fc193c97c9c542e66fd12ecca2059a0846665cd3e54d4f36c963	108	149	0.037037037037	3	0.277777777778	0.25	0.287037037037	0.185185185185	23	98	6	95	551	13	3	0	4	3	4	2	4	1
External_Taq	Seq_anonymized_008776	e9084c3850af42f972ecde0ff3ec3e74abec83b8bc8dbf6b03c2b5259ce3297a	108	149	0.0277777777778	3	0.185185185185	0.222222222222	0.305555555556	0.287037037037	20	82	5	123	730	14	3	0	3	0	4	3	4	4
External_Taq	Seq_anonymized_010601	780ce5fd52de2aaa57df94973dd7f3cf7528f86d0d8c14342dddd0f21673ef8f	108	149	0.037037037037	3	0.203703703704	0.268518518519	0.268518518519	0.259259259259	39	179	8	113	644	13	4	1	5	2	3	0	4	3
External_Taq	Seq_anonymized_003703	b03d7fcafe985636808d6316f7170fc288d7d8758a2c7c69d484e638b9a99d28	108	149	0.0277777777778	3	0.212962962963	0.268518518519	0.259259259259	0.259259259259	47	209	7	145	844	14	4	1	4	1	3	0	8	6
External_Taq	Seq_anonymized_001432	4489b117519e019ec0f6a192117ec8bffef152cfc4658dc0d492dc3fb8a9bb6a	108	149	0.037037037037	3	0.268518518519	0.305555555556	0.231481481481	0.194444444444	21	88	5	91	534	13	4	1	5	3	3	0	4	1
External_Taq	Seq_anonymized_010296	6355276cc9392e03afe269e1c726eb0bd03be6025a5a11f2184d8e797dcaefb9	108	149	0	3	0.212962962963	0.268518518519	0.231481481481	0.287037037037	9	36	4	93	593	14	4	2	4	2	3	0	4	1
External_Taq	Seq_anonymized_011440	7657d36e5925f8e08631dd6926c44944bfe529314ceeec2c6de2bbf8b7ba9a80	108	149	0.037037037037	3	0.268518518519	0.240740740741	0.222222222222	0.268518518519	26	111	6	110	626	13	4	2	4	2	3	0	7	5
External_Taq	Seq_anonymized_011345	07e28ba2b9b3de6e7e76448f93f1f759bb51677e21f921c6a6609309d273d474	108	149	0	3	0.287037037037	0.259259259259	0.240740740741	0.212962962963	43	189	7	118	658	13	4	1	4	2	4	1	5	3
External_Taq	Seq_anonymized_011333	bff021590468607ba4125f411ca0e38b80d6a6efeff1d4a9d47c8bdc5c90d82f	108	149	0.0462962962963	3	0.324074074074	0.240740740741	0.212962962963	0.222222222222	42	195	8	122	688	13	4	1	4	1	3	0	3	0
External_Taq	Seq_anonymized_011401	eb5d631a49a5fd6afa47302ced9f8cb706c1b0b49649b5961f4c18f7cddd6946	108	149	0.0277777777778	3	0.240740740741	0.287037037037	0.240740740741	0.231481481481	27	112	5	113	682	14	5	2	4	1	5	4	3	0
External_Taq	Seq_anonymized_007882	c1b79764e8d84df420cd1f2f37ced3ab0a297f297d9e5af38e82d4448f391f8b	108	149	0.037037037037	3	0.277777777778	0.259259259259	0.203703703704	0.259259259259	32	135	5	113	630	13	4	1	4	1	3	0	4	3
External_Taq	Seq_anonymized_008763	8207b4a7e90eb03455987b631f6ab50711435dc2afe7386b01b57d923a0ffa88	108	149	0.00925925925926	3	0.240740740741	0.25	0.240740740741	0.268518518519	29	125	6	110	627	13	3	0	7	4	4	1	5	2
External_Taq	Seq_anonymized_009244	4fe075e356c63404646addea34640995292fe2939c9c4f0a18a5e59dba86539a	108	149	0	3	0.305555555556	0.25	0.25	0.194444444444	26	116	7	100	578	13	4	1	4	1	3	0	4	1
External_Taq	Seq_anonymized_007373	7d8c4455d88d61999bf75b6385895ee53a6a9723656d0866796e45cee814de56	108	149	0.037037037037	3	0.203703703704	0.268518518519	0.268518518519	0.259259259259	24	101	6	110	623	13	3	0	4	1	5	2	3	0
External_Taq	Seq_anonymized_002804	d12c1fb75ec7078516b70183fbd055daadf07ca1379736bcf055be13727ab4d6	108	149	0	3	0.277777777778	0.212962962963	0.287037037037	0.222222222222	12	49	5	103	592	13	5	2	3	0	6	3	5	5
External_Taq	Seq_anonymized_002473	9a2ae290f6406845341aa6e8da72fca53da849e69e1ca09e692e2bd2612e9b4e	108	149	0.037037037037	3	0.194444444444	0.296296296296	0.240740740741	0.268518518519	10	41	5	89	527	13	4	1	4	1	4	1	4	3
External_Taq	Seq_anonymized_000527	53fb8affe06fd1d3998868bca0fca3f9060e9d903fd6cd42c1787786be7de020	108	149	0.037037037037	3	0.277777777778	0.222222222222	0.240740740741	0.259259259259	25	107	6	100	574	13	4	1	5	2	4	1	4	2
External_Taq	Seq_anonymized_003914	9f19868751f0da8b50760a91d89c783ff70cb1f008847af8c3e23a964046e226	108	149	0.037037037037	3	0.324074074074	0.240740740741	0.222222222222	0.212962962963	30	133	6	112	687	14	4	1	3	0	4	2	4	1
External_Taq	Seq_anonymized_004523	4e70f804aa9bb3ce68a2528d113223cb793b64ba500f862777bb0107eae44cd2	108	149	0.0277777777778	3	0.185185185185	0.277777777778	0.25	0.287037037037	61	285	7	151	824	13	4	1	4	1	4	1	4	3
External_Taq	Seq_anonymized_005107	dfd96da72707ccbc3e53f16ae0eeb1f59474ed697e09be39f2d24ad24a345618	108	149	0.0277777777778	3	0.25	0.203703703704	0.268518518519	0.277777777778	15	61	5	119	672	13	4	1	5	2	6	6	4	3
External_Taq	Seq_anonymized_009980	f3fc09c79acb24021ada19ebb1fbcf09489f8ed7b4b18ef7dec9f67f73a5ae12	108	149	0.0185185185185	3	0.222222222222	0.314814814815	0.203703703704	0.259259259259	18	75	5	144	884	15	5	2	5	5	4	1	4	2
External_Taq	Seq_anonymized_002386	6f4ec2bb63b974f96b3343012d0c591505f7dd9c3e756b80d7a52ab364662489	108	149	0	3	0.222222222222	0.25	0.25	0.277777777778	51	233	8	143	782	13	4	1	3	0	4	3	4	3
