source_pool	target_dataset	direction	replicate	selector_bits	estimand	estimate	selected_alpha	source_unique_sequences	source_cv_contract
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	10	4	P5_combined_context_mean_gain	0.0031951161293170827	0.0001	7585	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	10	4	P5_minus_P2_selected_outcome	0.0006488836934517303	joint_models	7585	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	10	4	P5_minus_released_1dcnn_selected_outcome	0.001963636609895193	0.0001	7585	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	10	2	P2_assay_context_mean_gain	0.0018225522646462516	1000.0	7585	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	10	2	P5_combined_context_mean_gain	0.0023645514233979507	0.0001	7585	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	10	2	P5_minus_P2_selected_outcome	0.0005419991587516989	joint_models	7585	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	10	2	P5_minus_released_1dcnn_selected_outcome	0.0008528304647731919	0.0001	7585	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	10	4	P2_assay_context_mean_gain	0.0015537197137689808	1000.0	7585	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	10	4	P5_combined_context_mean_gain	0.0038494659803273512	0.0001	7585	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	10	4	P5_minus_P2_selected_outcome	0.0022957462665583704	joint_models	7585	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	10	4	P5_minus_released_1dcnn_selected_outcome	0.0016606275592433717	0.0001	7585	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	10	2	P2_assay_context_mean_gain	0.002530645089191194	1000.0	7585	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	10	2	P5_combined_context_mean_gain	-0.0033008435341264535	0.0001	7585	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	10	2	P5_minus_P2_selected_outcome	-0.0058314886233176485	joint_models	7585	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	10	2	P5_minus_released_1dcnn_selected_outcome	-0.006170422147006397	0.0001	7585	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	10	4	P2_assay_context_mean_gain	-0.001645176787760853	1000.0	7585	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	10	4	P5_combined_context_mean_gain	-0.01838992521136311	0.0001	7585	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	10	4	P5_minus_P2_selected_outcome	-0.016744748423602254	joint_models	7585	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	10	4	P5_minus_released_1dcnn_selected_outcome	-0.02068019679390433	0.0001	7585	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	11	2	P2_assay_context_mean_gain	0.0018843348237074474	1000.0	7631	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	11	2	P5_combined_context_mean_gain	0.002217187317591675	0.1	7631	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	11	2	P5_minus_P2_selected_outcome	0.0003328524938842276	joint_models	7631	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	11	2	P5_minus_released_1dcnn_selected_outcome	0.001493825574583113	0.1	7631	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	11	4	P2_assay_context_mean_gain	0.0020604617238642346	1000.0	7631	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	11	4	P5_combined_context_mean_gain	0.0032479129111324615	0.1	7631	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	11	4	P5_minus_P2_selected_outcome	0.001187451187268227	joint_models	7631	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	11	4	P5_minus_released_1dcnn_selected_outcome	0.002821462297158981	0.1	7631	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	11	2	P2_assay_context_mean_gain	0.0020922306132718166	1000.0	7631	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	11	2	P5_combined_context_mean_gain	0.0028884260458311543	0.1	7631	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	11	2	P5_minus_P2_selected_outcome	0.0007961954325593377	joint_models	7631	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	11	2	P5_minus_released_1dcnn_selected_outcome	0.0011549002861643883	0.1	7631	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	11	4	P2_assay_context_mean_gain	0.002878522422387229	1000.0	7631	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	11	4	P5_combined_context_mean_gain	0.004442610848885483	0.1	7631	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	11	4	P5_minus_P2_selected_outcome	0.0015640884264982542	joint_models	7631	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	11	4	P5_minus_released_1dcnn_selected_outcome	0.004219450608882341	0.1	7631	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	11	2	P2_assay_context_mean_gain	0.0028991002329192017	1000.0	7631	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	11	2	P5_combined_context_mean_gain	-0.0014333537226179577	0.1	7631	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	11	2	P5_minus_P2_selected_outcome	-0.00433245395553716	joint_models	7631	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	11	2	P5_minus_released_1dcnn_selected_outcome	-0.004450436225249047	0.1	7631	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	11	4	P2_assay_context_mean_gain	0.001991487511433951	1000.0	7631	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	11	4	P5_combined_context_mean_gain	-0.014479781599509169	0.1	7631	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	11	4	P5_minus_P2_selected_outcome	-0.01647126911094312	joint_models	7631	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	11	4	P5_minus_released_1dcnn_selected_outcome	-0.015459775940225535	0.1	7631	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	12	2	P2_assay_context_mean_gain	0.0016133442907853403	1000.0	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	12	2	P5_combined_context_mean_gain	0.0021049233039994574	0.1	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	12	2	P5_minus_P2_selected_outcome	0.0004915790132141171	joint_models	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	12	2	P5_minus_released_1dcnn_selected_outcome	0.0010602127199114326	0.1	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	12	4	P2_assay_context_mean_gain	0.0008526479649344594	1000.0	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	12	4	P5_combined_context_mean_gain	0.002922030339569096	0.1	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	12	4	P5_minus_P2_selected_outcome	0.0020693823746346365	joint_models	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	12	4	P5_minus_released_1dcnn_selected_outcome	0.002320300651757366	0.1	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	12	2	P2_assay_context_mean_gain	0.002154854613140637	1000.0	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	12	2	P5_combined_context_mean_gain	0.0027921874095810316	0.1	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	12	2	P5_minus_P2_selected_outcome	0.0006373327964403945	joint_models	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	12	2	P5_minus_released_1dcnn_selected_outcome	0.000980843960269	0.1	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	12	4	P2_assay_context_mean_gain	0.001289576636046448	1000.0	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	12	4	P5_combined_context_mean_gain	0.004065607041715624	0.1	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	12	4	P5_minus_P2_selected_outcome	0.002776030405669176	joint_models	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	12	4	P5_minus_released_1dcnn_selected_outcome	0.0033374077620399846	0.1	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	12	2	P2_assay_context_mean_gain	0.0020574624321107373	1000.0	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	12	2	P5_combined_context_mean_gain	-0.003502463113847316	0.1	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	12	2	P5_minus_P2_selected_outcome	-0.005559925545958053	joint_models	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	12	2	P5_minus_released_1dcnn_selected_outcome	-0.006819260367571899	0.1	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	12	4	P2_assay_context_mean_gain	0.0013438087850460231	1000.0	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	12	4	P5_combined_context_mean_gain	-0.015390154327372759	0.1	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	12	4	P5_minus_P2_selected_outcome	-0.01673396311241878	joint_models	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	12	4	P5_minus_released_1dcnn_selected_outcome	-0.01700317968805354	0.1	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	13	2	P2_assay_context_mean_gain	0.001710001162147344	1000.0	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	13	2	P5_combined_context_mean_gain	0.002431337198942506	0.0001	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	13	2	P5_minus_P2_selected_outcome	0.0007213360367951619	joint_models	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	13	2	P5_minus_released_1dcnn_selected_outcome	0.0021466387305637174	0.0001	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	13	4	P2_assay_context_mean_gain	0.0022454060460927574	1000.0	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	13	4	P5_combined_context_mean_gain	0.0036301511035253054	0.0001	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	13	4	P5_minus_P2_selected_outcome	0.001384745057432548	joint_models	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	13	4	P5_minus_released_1dcnn_selected_outcome	0.0027599692478188775	0.0001	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	13	2	P2_assay_context_mean_gain	0.0018045579919435948	1000.0	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	13	2	P5_combined_context_mean_gain	0.0022150641239444954	0.0001	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	13	2	P5_minus_P2_selected_outcome	0.0004105061320009004	joint_models	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	13	2	P5_minus_released_1dcnn_selected_outcome	0.00011529876458376176	0.0001	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	13	4	P2_assay_context_mean_gain	0.002342773201414793	1000.0	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	13	4	P5_combined_context_mean_gain	0.0036408834380961272	0.0001	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	13	4	P5_minus_P2_selected_outcome	0.0012981102366813341	joint_models	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	13	4	P5_minus_released_1dcnn_selected_outcome	0.0029661452870219877	0.0001	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	13	2	P2_assay_context_mean_gain	0.0013355077671093904	1000.0	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	13	2	P5_combined_context_mean_gain	-0.0018944093075014003	0.0001	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	13	2	P5_minus_P2_selected_outcome	-0.0032299170746107908	joint_models	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	13	2	P5_minus_released_1dcnn_selected_outcome	-0.003951368643045999	0.0001	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	13	4	P2_assay_context_mean_gain	0.005478802918427455	1000.0	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	13	4	P5_combined_context_mean_gain	-0.011367382104098735	0.0001	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	13	4	P5_minus_P2_selected_outcome	-0.01684618502252619	joint_models	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	13	4	P5_minus_released_1dcnn_selected_outcome	-0.010182477179735347	0.0001	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	14	2	P2_assay_context_mean_gain	0.0015132284991466228	1000.0	7545	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	14	2	P5_combined_context_mean_gain	0.0021560465071762177	0.0001	7545	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	14	2	P5_minus_P2_selected_outcome	0.0006428180080295951	joint_models	7545	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	14	2	P5_minus_released_1dcnn_selected_outcome	0.0019491258326725226	0.0001	7545	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	14	4	P2_assay_context_mean_gain	0.0011923457253412602	1000.0	7545	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	14	4	P5_combined_context_mean_gain	0.0031669592840341517	0.0001	7545	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	14	4	P5_minus_P2_selected_outcome	0.0019746135586928915	joint_models	7545	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	14	4	P5_minus_released_1dcnn_selected_outcome	0.0022017677887199083	0.0001	7545	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	14	2	P2_assay_context_mean_gain	0.0015831528029568386	1000.0	7545	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	14	2	P5_combined_context_mean_gain	0.0021914401004392552	0.0001	7545	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	14	2	P5_minus_P2_selected_outcome	0.0006082872974824166	joint_models	7545	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	14	2	P5_minus_released_1dcnn_selected_outcome	0.0008365255199694924	0.0001	7545	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	14	4	P2_assay_context_mean_gain	0.0016525320527604418	1000.0	7545	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	14	4	P5_combined_context_mean_gain	0.004080016791198676	0.0001	7545	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	14	4	P5_minus_P2_selected_outcome	0.002427484738438234	joint_models	7545	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	14	4	P5_minus_released_1dcnn_selected_outcome	0.0027633153217276373	0.0001	7545	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	14	2	P2_assay_context_mean_gain	-0.0013035380926224712	1000.0	7545	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	14	2	P5_combined_context_mean_gain	-0.006088101523931029	0.0001	7545	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	14	2	P5_minus_P2_selected_outcome	-0.004784563431308557	joint_models	7545	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	14	2	P5_minus_released_1dcnn_selected_outcome	-0.010895704786703705	0.0001	7545	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	14	4	P2_assay_context_mean_gain	-0.005069083546390293	1000.0	7545	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	14	4	P5_combined_context_mean_gain	-0.018107694661175518	0.0001	7545	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	14	4	P5_minus_P2_selected_outcome	-0.013038611114785225	joint_models	7545	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	14	4	P5_minus_released_1dcnn_selected_outcome	-0.019472107972456708	0.0001	7545	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	15	2	P2_assay_context_mean_gain	0.0012373121716264116	1000.0	7581	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	15	2	P5_combined_context_mean_gain	0.0018498459493205895	0.0001	7581	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	15	2	P5_minus_P2_selected_outcome	0.0006125337776941779	joint_models	7581	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	15	2	P5_minus_released_1dcnn_selected_outcome	0.0017413849059729203	0.0001	7581	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	15	4	P2_assay_context_mean_gain	0.0021387956296207416	1000.0	7581	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	15	4	P5_combined_context_mean_gain	0.0032054318311907463	0.0001	7581	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	15	4	P5_minus_P2_selected_outcome	0.0010666362015700048	joint_models	7581	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	15	4	P5_minus_released_1dcnn_selected_outcome	0.0019886952506902806	0.0001	7581	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	15	2	P2_assay_context_mean_gain	0.0015571850749035094	1000.0	7581	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	15	2	P5_combined_context_mean_gain	0.0020306348093961117	0.0001	7581	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	15	2	P5_minus_P2_selected_outcome	0.0004734497344926021	joint_models	7581	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	15	2	P5_minus_released_1dcnn_selected_outcome	0.0005941425655037575	0.0001	7581	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	15	4	P2_assay_context_mean_gain	0.0015769407437937798	1000.0	7581	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	15	4	P5_combined_context_mean_gain	0.002518804356104444	0.0001	7581	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	15	4	P5_minus_P2_selected_outcome	0.0009418636123106642	joint_models	7581	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	15	4	P5_minus_released_1dcnn_selected_outcome	0.001262395008850837	0.0001	7581	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	15	2	P2_assay_context_mean_gain	0.003354101706507816	1000.0	7581	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	15	2	P5_combined_context_mean_gain	-0.0029750465537310565	0.0001	7581	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	15	2	P5_minus_P2_selected_outcome	-0.006329148260238873	joint_models	7581	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	15	2	P5_minus_released_1dcnn_selected_outcome	-0.006639849275329939	0.0001	7581	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	15	4	P2_assay_context_mean_gain	0.0016426326972914101	1000.0	7581	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	15	4	P5_combined_context_mean_gain	-0.016938009910207403	0.0001	7581	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	15	4	P5_minus_P2_selected_outcome	-0.018580642607498813	joint_models	7581	fixed original-sequence folds; bootstrap copies remain grouped
