dataset	analysis	pool_or_direction	endpoint	model	repeat	fold	feature	standardized_coefficient	selected_regularization
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	1	base_freq_G	-0.0001275146844414558	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	1	base_freq_T	-0.00014322655961957576	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	1	gc_deviation_from_0p5	0.0	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	1	left_boundary_vs_left_adapter_complement_4mers	-0.0008255677779970138	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	1	left_boundary_vs_left_adapter_max_rc_tract	-0.0009573072429861578	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	1	left_boundary_vs_right_adapter_complement_4mers	4.154050214117726e-05	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	1	left_boundary_vs_right_adapter_max_rc_tract	-0.00042071164066198374	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	1	max_homopolymer	-2.2856604744630708e-05	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	1	right_boundary_vs_left_adapter_complement_4mers	-0.00012887344363831266	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	1	right_boundary_vs_left_adapter_max_rc_tract	5.4528991997615545e-05	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	1	right_boundary_vs_right_adapter_complement_4mers	-0.0005748471205307219	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	1	right_boundary_vs_right_adapter_max_rc_tract	-0.00034478303571179185	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	2	base_freq_A	0.00012849933450707627	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	2	base_freq_C	0.0001206163549474914	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	2	base_freq_G	-0.00012061635494749141	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	2	base_freq_T	-0.00012849933450707543	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	2	gc_deviation_from_0p5	0.0	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	2	left_boundary_vs_left_adapter_complement_4mers	-0.0009240302370408685	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	2	left_boundary_vs_left_adapter_max_rc_tract	-0.0009044039012910107	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	2	left_boundary_vs_right_adapter_complement_4mers	-1.834402919016743e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	2	left_boundary_vs_right_adapter_max_rc_tract	-0.00038485031908711627	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	2	max_homopolymer	3.1860323168021055e-06	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	2	right_boundary_vs_left_adapter_complement_4mers	-0.00023672265998764396	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	2	right_boundary_vs_left_adapter_max_rc_tract	9.381861349332972e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	2	right_boundary_vs_right_adapter_complement_4mers	-0.0003982354059024212	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	2	right_boundary_vs_right_adapter_max_rc_tract	-0.00047209640736230527	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	3	base_freq_A	0.00012087032368538271	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	3	base_freq_C	0.00010978768345197165	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	3	base_freq_G	-0.00010978768345197252	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	3	base_freq_T	-0.00012087032368538213	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	3	gc_deviation_from_0p5	0.0	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	3	left_boundary_vs_left_adapter_complement_4mers	-0.0008334137302841033	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	3	left_boundary_vs_left_adapter_max_rc_tract	-0.0009014933560191343	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	3	left_boundary_vs_right_adapter_complement_4mers	1.5450996887775724e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	3	left_boundary_vs_right_adapter_max_rc_tract	-0.0003456130874393948	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	3	max_homopolymer	2.6502559897471744e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	3	right_boundary_vs_left_adapter_complement_4mers	-0.00016557566822441336	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	3	right_boundary_vs_left_adapter_max_rc_tract	0.00010943691960740735	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	3	right_boundary_vs_right_adapter_complement_4mers	-0.00028804721636292236	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	3	right_boundary_vs_right_adapter_max_rc_tract	-0.00043518296502585366	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	4	base_freq_A	0.00012437537801813107	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	4	base_freq_C	0.00012438559330930392	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	4	base_freq_G	-0.00012438559330930294	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	4	base_freq_T	-0.00012437537801813166	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	4	gc_deviation_from_0p5	0.0	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	4	left_boundary_vs_left_adapter_complement_4mers	-0.0009331057122084808	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	4	left_boundary_vs_left_adapter_max_rc_tract	-0.0008249884230852629	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	4	left_boundary_vs_right_adapter_complement_4mers	-2.3778113633097782e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	4	left_boundary_vs_right_adapter_max_rc_tract	-0.00029369702511781613	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	4	max_homopolymer	-8.395899936885945e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	4	right_boundary_vs_left_adapter_complement_4mers	-0.0002550064279064249	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	4	right_boundary_vs_left_adapter_max_rc_tract	0.00010402604595542867	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	4	right_boundary_vs_right_adapter_complement_4mers	-0.0004320409009836474	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	3	4	right_boundary_vs_right_adapter_max_rc_tract	-0.00032415962162657343	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	0	base_freq_A	0.00013337184832996798	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	0	base_freq_C	0.0001319068618591631	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	0	base_freq_G	-0.00013190686185916194	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	0	base_freq_T	-0.00013337184832996733	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	0	gc_deviation_from_0p5	0.0	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	0	left_boundary_vs_left_adapter_complement_4mers	-0.0009258182464900161	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	0	left_boundary_vs_left_adapter_max_rc_tract	-0.0008842327222362005	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	0	left_boundary_vs_right_adapter_complement_4mers	-1.181261297080406e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	0	left_boundary_vs_right_adapter_max_rc_tract	-0.0003155008750201471	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	0	max_homopolymer	-4.6569000675261036e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	0	right_boundary_vs_left_adapter_complement_4mers	-0.00026993948859006415	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	0	right_boundary_vs_left_adapter_max_rc_tract	0.00011401769185739245	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	0	right_boundary_vs_right_adapter_complement_4mers	-0.00044249671262116424	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	0	right_boundary_vs_right_adapter_max_rc_tract	-0.0003863860005337208	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	1	base_freq_A	0.00012353466249859587	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	1	base_freq_C	0.00014088647193681128	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	1	base_freq_G	-0.00014088647193681304	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	1	base_freq_T	-0.00012353466249859606	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	1	gc_deviation_from_0p5	0.0	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	1	left_boundary_vs_left_adapter_complement_4mers	-0.0008798120845156543	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	1	left_boundary_vs_left_adapter_max_rc_tract	-0.0009596569634453011	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	1	left_boundary_vs_right_adapter_complement_4mers	-4.302467859250186e-06	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	1	left_boundary_vs_right_adapter_max_rc_tract	-0.000305601962945151	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	1	max_homopolymer	2.5361181065160075e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	1	right_boundary_vs_left_adapter_complement_4mers	-0.00017214898799028865	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	1	right_boundary_vs_left_adapter_max_rc_tract	4.411597623890859e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	1	right_boundary_vs_right_adapter_complement_4mers	-0.0004363689238396793	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	1	right_boundary_vs_right_adapter_max_rc_tract	-0.0003257993762936502	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	2	base_freq_A	0.00012724671149020176	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	2	base_freq_C	0.00011716036612970049	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	2	base_freq_G	-0.00011716036612970137	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	2	base_freq_T	-0.00012724671149020244	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	2	gc_deviation_from_0p5	0.0	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	2	left_boundary_vs_left_adapter_complement_4mers	-0.0008139134225198262	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	2	left_boundary_vs_left_adapter_max_rc_tract	-0.0008455904591169695	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	2	left_boundary_vs_right_adapter_complement_4mers	-9.808917546933415e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	2	left_boundary_vs_right_adapter_max_rc_tract	-0.000278228863406583	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	2	max_homopolymer	-8.707986892494385e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	2	right_boundary_vs_left_adapter_complement_4mers	-0.000161874014267611	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	2	right_boundary_vs_left_adapter_max_rc_tract	4.135715235192707e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	2	right_boundary_vs_right_adapter_complement_4mers	-0.0004079236740834411	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	2	right_boundary_vs_right_adapter_max_rc_tract	-0.00036136487221353483	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	3	base_freq_A	0.00013467894661579126	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	3	base_freq_C	0.00012215060082610516	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	3	base_freq_G	-0.00012215060082610676	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	3	base_freq_T	-0.00013467894661579164	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	3	gc_deviation_from_0p5	0.0	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	3	left_boundary_vs_left_adapter_complement_4mers	-0.000786300211638156	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	3	left_boundary_vs_left_adapter_max_rc_tract	-0.0008954005059717169	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	3	left_boundary_vs_right_adapter_complement_4mers	-1.2162410641316423e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	3	left_boundary_vs_right_adapter_max_rc_tract	-0.0004001699789818297	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	3	max_homopolymer	-1.913853044923272e-06	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	3	right_boundary_vs_left_adapter_complement_4mers	-0.0001251663135690111	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	3	right_boundary_vs_left_adapter_max_rc_tract	0.00012200197640959077	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	3	right_boundary_vs_right_adapter_complement_4mers	-0.00037144561977882535	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	3	right_boundary_vs_right_adapter_max_rc_tract	-0.0004279821135095432	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	4	base_freq_A	0.00012214232721231654	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	4	base_freq_C	7.597820980265598e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	4	base_freq_G	-7.597820980265594e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	4	base_freq_T	-0.00012214232721231632	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	4	gc_deviation_from_0p5	0.0	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	4	left_boundary_vs_left_adapter_complement_4mers	-0.0008728367516558994	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	4	left_boundary_vs_left_adapter_max_rc_tract	-0.0008873532879275768	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	4	left_boundary_vs_right_adapter_complement_4mers	6.039573610189043e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	4	left_boundary_vs_right_adapter_max_rc_tract	-0.00043741371306362827	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	4	max_homopolymer	4.801430007786813e-06	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	4	right_boundary_vs_left_adapter_complement_4mers	-0.0002143494454019967	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	4	right_boundary_vs_left_adapter_max_rc_tract	9.912113580504123e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	4	right_boundary_vs_right_adapter_complement_4mers	-0.00043552145147365145	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	4	4	right_boundary_vs_right_adapter_max_rc_tract	-0.00042514293089025967	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	0	base_freq_A	0.00012980230444675328	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	0	base_freq_C	0.00012235691511645357	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	0	base_freq_G	-0.00012235691511645487	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	0	base_freq_T	-0.00012980230444674412	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	0	gc_deviation_from_0p5	0.0	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	0	left_boundary_vs_left_adapter_complement_4mers	-0.0005854765383514826	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	0	left_boundary_vs_left_adapter_max_rc_tract	-0.0012260255789680612	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	0	left_boundary_vs_right_adapter_complement_4mers	9.129248745245429e-05	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	0	left_boundary_vs_right_adapter_max_rc_tract	-0.0003711780193627867	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	0	max_homopolymer	1.8558659990249063e-06	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	0	right_boundary_vs_left_adapter_complement_4mers	-0.00024564379421770997	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	0	right_boundary_vs_left_adapter_max_rc_tract	0.00021788140733617595	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	0	right_boundary_vs_right_adapter_complement_4mers	-0.00046772144185407236	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	0	right_boundary_vs_right_adapter_max_rc_tract	-0.0004227208976125761	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	0	variable_weighted_pairs	0.0006531233913064705	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	1	base_freq_A	0.00013911028592429177	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	1	base_freq_C	0.00011259154295597946	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	1	base_freq_G	-0.0001125915429559799	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	1	base_freq_T	-0.00013911028592429226	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	1	gc_deviation_from_0p5	0.0	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	1	left_boundary_vs_left_adapter_complement_4mers	-0.0008785386659276598	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	1	left_boundary_vs_left_adapter_max_rc_tract	-0.0008799057346530019	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	1	left_boundary_vs_right_adapter_complement_4mers	-0.00016734573567927046	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	1	left_boundary_vs_right_adapter_max_rc_tract	-0.00024194901763474619	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	1	max_homopolymer	-2.5188800010993317e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	1	right_boundary_vs_left_adapter_complement_4mers	-0.00012486184128781758	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	1	right_boundary_vs_left_adapter_max_rc_tract	1.592498494173787e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	1	right_boundary_vs_right_adapter_complement_4mers	-0.0004358804763432073	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	1	right_boundary_vs_right_adapter_max_rc_tract	-0.00034971685500263594	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	1	variable_weighted_pairs	0.0005519077364132801	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	2	base_freq_A	0.00012130096501891593	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	2	base_freq_C	0.00010862568692281432	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	2	base_freq_G	-0.00010862568692280665	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	2	base_freq_T	-0.00012130096501892167	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	2	gc_deviation_from_0p5	0.0	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	2	left_boundary_vs_left_adapter_complement_4mers	-0.0010593056918407773	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	2	left_boundary_vs_left_adapter_max_rc_tract	-0.0007297043270501485	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	2	left_boundary_vs_right_adapter_complement_4mers	0.00014916956100316005	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	2	left_boundary_vs_right_adapter_max_rc_tract	-0.00048741671915769163	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	2	max_homopolymer	-1.0387109582033935e-05	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	2	right_boundary_vs_left_adapter_complement_4mers	-0.00034617642451029363	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	2	right_boundary_vs_left_adapter_max_rc_tract	0.00023643980135144697	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	2	right_boundary_vs_right_adapter_complement_4mers	-0.0004356819258462539	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	2	right_boundary_vs_right_adapter_max_rc_tract	-0.00039090929534258355	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	2	variable_weighted_pairs	0.0006049541269268169	100.0
